AccX,AccY,GyroZ,Class,DiffAccX,DiffAccY
-0.84938484,-0.539847,0.08109236,AGGRESSIVE,-1.34337097,-0.97971462
-0.40280306,-0.2102632,0.18982637,AGGRESSIVE,0.44658178000000004,0.3295838
-1.3313351,-0.28705412,0.17516561,AGGRESSIVE,-0.92853204,-0.07679092000000001
0.11231473,-0.2612759,0.17577648,AGGRESSIVE,1.44364983,0.02577822000000002
0.16910136,-1.0090933,0.1647809,AGGRESSIVE,0.056786630000000005,-0.7478174
0.02441883,-0.25096774,0.062155537,AGGRESSIVE,-0.14468253,0.75812556
0.9903791,-1.1994785,0.022449298,AGGRESSIVE,0.96596027,-0.9485107599999999
0.96638954,-0.5313511,-0.008093964,AGGRESSIVE,-0.023989559999999965,0.6681273999999999
1.6635046,-3.2514997,-0.0038179078,AGGRESSIVE,0.69711506,-2.7201486
-0.020573974,-0.24634004,0.07192938,AGGRESSIVE,-1.684078574,3.00515966
1.0482498,0.33195382,0.03894266,AGGRESSIVE,1.068823774,0.57829386
3.5333176,0.56834763,-0.052687127,AGGRESSIVE,2.4850678000000004,0.23639380999999998
1.4037586,0.28415456,-0.05207626,AGGRESSIVE,-2.1295590000000004,-0.28419307
2.3728786,0.57135105,-0.037415497,AGGRESSIVE,0.96912,0.28719648999999997
2.4279275,0.042193413,-0.08445212,AGGRESSIVE,0.05504890000000007,-0.529157637
0.9131018,0.23308593,0.021227567,AGGRESSIVE,-1.5148257,0.19089251699999998
-0.2513622,-0.46324402,0.037110064,AGGRESSIVE,-1.164464,-0.69632995
0.9116926,2.0535505,0.05971208,AGGRESSIVE,1.1630547999999998,2.51679452
0.83006525,1.4769192,0.0071776668,AGGRESSIVE,-0.08162734999999999,-0.5766313000000001
-0.22786403,1.0347781,0.01817324,AGGRESSIVE,-1.05792928,-0.44214109999999995
0.10380995,0.48592928,0.020005837,AGGRESSIVE,0.33167398,-0.54884882
-0.68381107,1.2107053,0.0096211275,AGGRESSIVE,-0.78762102,0.7247760200000001
0.42324996,0.03720942,0.01572978,AGGRESSIVE,1.10706103,-1.1734958800000002
-0.26360226,-1.6975005,0.016340645,AGGRESSIVE,-0.68685222,-1.73470992
0.94606876,-1.0427777,0.0041233404,AGGRESSIVE,1.20967102,0.6547228
-0.18351388,-1.9361479,-0.017256944,AGGRESSIVE,-1.12958264,-0.8933701999999999
-0.8393153,-0.37363392,0.0010690142,AGGRESSIVE,-0.65580142,1.5625139799999999
0.93189335,-0.23534518,0.015118915,AGGRESSIVE,1.77120865,0.13828874000000002
-0.4238448,0.3713829,0.005955936,AGGRESSIVE,-1.35573815,0.60672808
0.554111,-0.27458924,-0.027641652,AGGRESSIVE,0.9779558,-0.64597214
0.51920795,-1.2295983,-0.05207626,AGGRESSIVE,-0.03490305000000005,-0.9550090599999999
-0.76183677,-0.9372469,-0.0062613687,AGGRESSIVE,-1.2810447200000001,0.29235139999999993
-0.26214957,-0.2102976,-0.0355829,AGGRESSIVE,0.49968720000000005,0.7269493
0.1708312,0.141442,-0.02275473,AGGRESSIVE,0.43298077,0.35173960000000004
-0.76246345,-1.0539246,0.008399397,AGGRESSIVE,-0.93329465,-1.1953666
-0.19671917,0.021021426,-0.029474247,AGGRESSIVE,0.5657442800000001,1.0749460259999999
-0.8951907,-1.4657695,-0.0777326,AGGRESSIVE,-0.69847153,-1.4867909259999998
-0.2779882,-1.5940562,-0.05207626,AGGRESSIVE,0.6172025,-0.1282867000000001
-0.7790127,-0.6299118,0.043218717,AGGRESSIVE,-0.5010245,0.9641444
-1.5744271,-0.59718823,0.10308351,AGGRESSIVE,-0.7954144000000001,0.032723570000000035
-1.450267,0.22013795,0.123242065,AGGRESSIVE,0.1241601000000001,0.81732618
-0.32125974,-0.7453157,0.05665775,AGGRESSIVE,1.1290072599999998,-0.96545365
1.3916359,0.3532653,-0.06490443,AGGRESSIVE,1.7128956400000002,1.098581
1.0146766,-0.33296943,-0.07284568,AGGRESSIVE,-0.3769593,-0.68623473
0.21977329,-0.7528477,-0.085673854,AGGRESSIVE,-0.79490331,-0.41987827
-1.1238433,-0.15481888,-0.12293663,AGGRESSIVE,-1.34361659,0.59802882
1.0330117,-1.8874344,-0.039858956,AGGRESSIVE,2.156855,-1.73261552
2.405455,0.4435111,0.012675454,AGGRESSIVE,1.3724432999999998,2.3309455
-1.6940821,-0.43237686,-0.001985312,AGGRESSIVE,-4.0995371,-0.87588796
0.7214632,-0.28116286,-0.031306844,AGGRESSIVE,2.4155453,0.15121399999999996
0.21742582,-0.35237408,-0.038026363,AGGRESSIVE,-0.50403738,-0.07121121999999996
-0.053925037,0.6185436,-0.0777326,AGGRESSIVE,-0.271350857,0.9709176799999999
-0.07155275,-0.3631128,-0.08811731,AGGRESSIVE,-0.017627712999999996,-0.9816564
-0.6060456,-1.3218378,-0.07223482,AGGRESSIVE,-0.5344928499999999,-0.9587249999999999
1.0228584,0.14753759,-0.09483683,AGGRESSIVE,1.628904,1.46937539
-0.7787572,0.2496357,-0.007483099,AGGRESSIVE,-1.8016156,0.10209810999999999
-0.2908697,-1.9010257,-0.06307184,AGGRESSIVE,0.48788750000000003,-2.1506613999999997
-1.2232757,-1.8400444,0.04138612,AGGRESSIVE,-0.9324060000000001,0.060981299999999905
-1.6413047,-0.9089011,0.03894266,AGGRESSIVE,-0.418029,0.9311433
-0.08093381,-0.5902848,0.011453724,AGGRESSIVE,1.5603708900000002,0.31861629999999996
-0.42395997,0.30856013,0.010842858,AGGRESSIVE,-0.34302616,0.8988449300000001
0.06728649,-0.68649,0.007788532,AGGRESSIVE,0.49124646000000005,-0.9950501300000001
0.5211928,0.8274815,-0.004428773,AGGRESSIVE,0.45390631000000004,1.5139715
-0.38405144,1.387459,-0.001985312,AGGRESSIVE,-0.90524424,0.5599775
1.5800602,1.5329783,-0.0154243475,AGGRESSIVE,1.96411164,0.1455192999999999
-0.81782854,0.77017903,0.04505131,AGGRESSIVE,-2.39788874,-0.7627992699999999
-0.9288802,1.1833581,0.03283401,AGGRESSIVE,-0.11105166,0.41317907
0.16993344,0.762242,0.033444874,AGGRESSIVE,1.09881364,-0.4211161
0.6530907,-1.3877306,0.056046885,AGGRESSIVE,0.48315726000000003,-2.1499726
-0.47682357,-0.6164055,0.055436023,AGGRESSIVE,-1.12991427,0.7713251
-0.23163927,0.5172365,0.0804815,AGGRESSIVE,0.24518429999999997,1.133642
0.048311114,0.27338833,0.08659015,AGGRESSIVE,0.279950384,-0.24384816999999998
-0.16682851,-0.56834245,0.04505131,AGGRESSIVE,-0.21513962400000003,-0.84173078
1.2749629,1.3084296,-0.012370021,AGGRESSIVE,1.44179141,1.87677205
0.9488416,0.23931617,-0.10277808,AGGRESSIVE,-0.32612130000000006,-1.06911343
1.1782587,-0.13668986,-0.12721269,AGGRESSIVE,0.22941710000000004,-0.37600603
-0.9983144,0.8151301,-0.11866058,AGGRESSIVE,-2.1765731,0.9518199599999999
1.5796099,-0.4212503,-0.101556346,AGGRESSIVE,2.5779243,-1.2363804
1.028064,0.08217955,-0.046578474,AGGRESSIVE,-0.5515458999999998,0.5034298500000001
-0.52536297,0.023317337,-0.02031127,AGGRESSIVE,-1.55342697,-0.058862213000000004
-0.061337948,-0.031157345,-0.054519724,AGGRESSIVE,0.46402502199999995,-0.054474681999999996
-1.5263793,-1.24536,0.03894266,AGGRESSIVE,-1.465041352,-1.214202655
-0.040887594,-0.75438803,0.012675454,AGGRESSIVE,1.4854917060000001,0.49097197000000004
-0.49718213,-0.9314513,0.16539176,AGGRESSIVE,-0.45629453600000003,-0.17706327
-1.8854432,-1.0389255,0.09208794,AGGRESSIVE,-1.38826107,-0.10747419999999996
-2.1407442,-0.07929325,0.04932737,AGGRESSIVE,-0.2553009999999998,0.95963225
-2.2906175,-1.6155488,0.11102476,AGGRESSIVE,-0.14987330000000032,-1.53625555
-2.5924153,-0.2284297,0.0786489,AGGRESSIVE,-0.30179779999999967,1.3871191
-3.178716,0.25869521,0.0346666,AGGRESSIVE,-0.5863007000000002,0.48712491
-1.1258302,0.21217825,0.10552697,AGGRESSIVE,2.0528858000000003,-0.046516959999999996
-0.8995898,0.06343505,0.117744274,AGGRESSIVE,0.2262404,-0.14874320000000002
-0.021832705,-0.7257838,0.08475755,AGGRESSIVE,0.877757095,-0.78921885
0.14557838,1.1396226,-0.07040222,AGGRESSIVE,0.16741108500000002,1.8654064
0.41136682,0.14364487,0.00045814895,AGGRESSIVE,0.26578844,-0.99597773
-0.03932315,-2.7280836,0.043218717,AGGRESSIVE,-0.45068997,-2.8717284700000003
-1.0271504,-1.9874259,0.030390546,AGGRESSIVE,-0.98782725,0.7406577000000001
0.78540623,0.3563553,0.12385293,AGGRESSIVE,1.81255663,2.3437812
-0.40510052,-2.494523,0.1049161,AGGRESSIVE,-1.19050675,-2.8508783
0.031846166,0.79388046,0.13118331,AGGRESSIVE,0.43694668600000003,3.28840346
0.26665163,-0.14538229,0.08353582,AGGRESSIVE,0.23480546399999996,-0.93926275
0.9203849,-1.1915574,0.010842858,AGGRESSIVE,0.65373327,-1.04617511
-0.13908637,-0.29896188,0.023060163,AGGRESSIVE,-1.05947127,0.89259552
2.6708164,-1.5467374,0.013897184,AGGRESSIVE,2.80990277,-1.24777552
0.00044691563,0.42452496,0.02855795,AGGRESSIVE,-2.67036948437,1.97126236
1.0462834,-1.9327908,-0.03680463,AGGRESSIVE,1.04583648437,-2.35731576
-0.04984045,-2.2802892,-0.036193766,AGGRESSIVE,-1.0961238500000001,-0.3474983999999999
1.1424426,-0.4442621,0.069485925,AGGRESSIVE,1.1922830500000001,1.8360271
1.2970436,0.35168278,0.0047342055,AGGRESSIVE,0.154601,0.79594488
-0.48300183,-1.0240326,-0.02397646,AGGRESSIVE,-1.7800454300000002,-1.37571538
0.79909,0.34773117,0.034055736,AGGRESSIVE,1.28209183,1.3717637699999998
1.4846977,0.22454488,0.01817324,AGGRESSIVE,0.6856076999999999,-0.12318628999999998
0.92358303,-0.9599839,-0.030085113,AGGRESSIVE,-0.5611146699999999,-1.18452878
0.20993102,-1.4861299,0.02367103,AGGRESSIVE,-0.71365201,-0.5261459999999999
0.45029378,-1.9356265,-0.061239243,AGGRESSIVE,0.24036275999999998,-0.4494966
0.49307132,-1.9352696,-0.04230242,AGGRESSIVE,0.04277754,0.0003568999999998823
-0.078835964,-0.6174686,-0.0038179078,AGGRESSIVE,-0.571907284,1.317801
-0.38192284,-2.9704652,-0.0025961774,AGGRESSIVE,-0.303086876,-2.3529966
0.3970493,-2.008388,0.11285736,AGGRESSIVE,0.77897214,0.9620772
0.25251973,0.07053873,0.048716504,AGGRESSIVE,-0.14452957,2.07892673
-0.39492202,-0.3083685,-0.012370021,AGGRESSIVE,-0.64744175,-0.37890723
1.2894516,0.61974436,-0.0013744468,AGGRESSIVE,1.6843736200000001,0.9281128599999999
1.6734303,0.747247,0.021227567,AGGRESSIVE,0.3839786999999999,0.12750264
-0.04231119,-1.7347405,-0.07040222,AGGRESSIVE,-1.7157414899999999,-2.4819875
1.2475479,-0.8044581,-0.13332134,AGGRESSIVE,1.28985909,0.9302824000000001
1.8576652,-0.7360358,-0.18891008,AGGRESSIVE,0.6101173,0.06842229999999994
3.6638012,-0.18345332,0.057268616,AGGRESSIVE,1.806136,0.55258248
2.3871427,-0.825648,-0.26526824,AGGRESSIVE,-1.2766585,-0.64219468
0.40452623,-0.40467373,-0.09911288,AGGRESSIVE,-1.98261647,0.42097427000000004
0.47927403,-0.16223955,-0.20723604,AGGRESSIVE,0.07474780000000003,0.24243418
2.403956,-0.020383954,-0.10216721,AGGRESSIVE,1.92468197,0.141855596
1.7494936,-0.19559512,-0.20662516,AGGRESSIVE,-0.6544623999999999,-0.175211166
3.2297819,-0.94971305,-0.1956296,AGGRESSIVE,1.4802882999999998,-0.7541179299999999
4.2163606,-0.20699215,-0.19868392,AGGRESSIVE,0.9865786999999999,0.7427208999999999
2.4061532,-1.7507067,-0.23900102,AGGRESSIVE,-1.8102074,-1.54371455
1.7302549,-2.6228223,-0.4644103,AGGRESSIVE,-0.6758982999999998,-0.8721156000000001
-0.0070445538,-2.2017753,-0.25977045,AGGRESSIVE,-1.7372994538,0.42104700000000017
2.3941886,-0.27812278,-0.2591596,AGGRESSIVE,2.4012331538000002,1.92365252
4.1817102,-1.0910995,-0.16630806,AGGRESSIVE,1.7875216000000003,-0.8129767200000001
-1.0908573,0.25648177,-0.07223482,AGGRESSIVE,-5.2725675,1.34758127
-1.3270576,-0.970286,-0.056352317,AGGRESSIVE,-0.23620030000000014,-1.22676777
1.031141,-2.8340065,-0.18646662,AGGRESSIVE,2.3581986,-1.8637205000000001
0.78707385,0.9269811,0.3052799,AGGRESSIVE,-0.24406715000000012,3.7609876
-1.457096,-1.4052304,0.07742717,AGGRESSIVE,-2.24416985,-2.3322115
-1.4532583,-2.6825671,0.011453724,AGGRESSIVE,0.003837700000000055,-1.2773367
-0.25438666,-1.2023486,-0.023365596,AGGRESSIVE,1.19887164,1.4802184999999999
-0.32708693,-1.5261147,-0.019700404,AGGRESSIVE,-0.07270027000000001,-0.32376609999999983
0.63015985,-1.9621811,-0.049632803,AGGRESSIVE,0.95724678,-0.4360664000000001
-2.543435,-1.637259,0.010842858,AGGRESSIVE,-3.17359485,0.3249221
-0.9739357,-1.7283537,0.01695151,AGGRESSIVE,1.5694993000000002,-0.09109469999999997
-0.82329786,0.7797854,0.022449298,AGGRESSIVE,0.1506378399999999,2.5081391
-1.790633,1.0533278,0.071318515,AGGRESSIVE,-0.9673351399999999,0.27354239999999996
-1.9107308,0.25210053,0.059101213,AGGRESSIVE,-0.12009780000000014,-0.8012272699999999
-0.29757953,2.271525,0.06582073,AGGRESSIVE,1.6131512700000001,2.01942447
-1.204947,-0.8290113,0.04505131,AGGRESSIVE,-0.9073674700000001,-3.1005363
0.2805934,0.6174315,-0.06856962,AGGRESSIVE,1.4855404,1.4464428
0.46910667,0.07490146,-0.00015271631,AGGRESSIVE,0.18851327,-0.54253004
-0.7384671,-1.3880454,0.087201014,AGGRESSIVE,-1.20757377,-1.46294686
-0.022835732,-1.0174285,0.1947133,AGGRESSIVE,0.715631368,0.3706168999999999
-4.854163,-2.2235918,0.21120666,AGGRESSIVE,-4.831327268,-1.2061632999999998
-3.8489769,-0.4458856,0.22708915,AGGRESSIVE,1.0051861,1.7777062
-0.8238281,0.23358673,0.21365012,AGGRESSIVE,3.0251487999999997,0.67947233
0.11363202,-0.018299341,0.09514226,AGGRESSIVE,0.9374601199999999,-0.251886071
0.23007137,-3.1275415,0.04444045,AGGRESSIVE,0.11643935,-3.109242159
0.06032759,-2.2684443,-0.028863383,AGGRESSIVE,-0.16974378,0.8590971999999999
2.4951072,0.20685053,-0.03863723,AGGRESSIVE,2.43477961,2.47529483
-0.6688722,-0.45904455,-0.029474247,AGGRESSIVE,-3.1639794,-0.66589508
-0.29439506,-1.3095839,-0.08506299,AGGRESSIVE,0.37447714000000004,-0.85053935
1.7857258,-1.405952,-0.08078693,AGGRESSIVE,2.08012086,-0.09636810000000007
2.4677567,-0.4058331,-0.025809057,AGGRESSIVE,0.6820308999999998,1.0001189000000001
0.7839888,-2.546761,-0.04718934,AGGRESSIVE,-1.6837678999999999,-2.1409279
0.92523843,-0.77285004,-0.014813482,AGGRESSIVE,0.1412496299999999,1.77391096
-0.65313095,-1.8985004,-0.03680463,AGGRESSIVE,-1.5783693799999998,-1.12565036
2.1982477,-1.4365844,0.10186178,AGGRESSIVE,2.85137865,0.461916
1.0686877,-1.4868865,0.033444874,AGGRESSIVE,-1.1295600000000001,-0.050302099999999905
1.6238668,0.4173882,0.017562376,AGGRESSIVE,0.5551791000000001,1.9042747
1.842964,1.2900517,0.0096211275,AGGRESSIVE,0.2190972,0.8726635
0.89893186,0.6646396,-0.039858956,AGGRESSIVE,-0.94403214,-0.6254121
1.8974414,-1.4548142,-0.042913284,AGGRESSIVE,0.9985095399999999,-2.1194538
3.0621212,-2.3077214,-0.24022275,AGGRESSIVE,1.1646798,-0.8529072000000002
4.313364,-1.2368828,0.02855795,AGGRESSIVE,1.2512428,1.0708386
2.8780627,-1.3908693,-0.24388795,AGGRESSIVE,-1.4353013,-0.15398650000000003
4.5177383,-0.40161198,-0.29642236,AGGRESSIVE,1.6396756000000003,0.9892573200000001
3.6753874,-0.36318064,-0.22311853,AGGRESSIVE,-0.8423509000000005,0.03843133999999998
0.8925923,0.533593,-0.14004086,AGGRESSIVE,-2.7827951,0.8967736399999999
0.95746446,1.0968616,0.0364992,AGGRESSIVE,0.06487215999999996,0.5632686
-1.766763,-1.12691,-0.029474247,AGGRESSIVE,-2.72422746,-2.2237716
-0.69390625,1.6451484,-0.1742493,AGGRESSIVE,1.0728567500000001,2.7720584
-1.032423,0.21976495,-0.10827587,AGGRESSIVE,-0.33851675000000014,-1.42538345
0.2098391,0.9717647,0.026725354,AGGRESSIVE,1.2422621,0.7519997500000001
-0.68756115,-0.2599688,-0.03863723,AGGRESSIVE,-0.89740025,-1.2317335
0.7611997,-0.29997855,0.04138612,AGGRESSIVE,1.44876085,-0.04000975000000001
-0.15287638,0.2928204,0.10125092,AGGRESSIVE,-0.9140760800000001,0.5927989499999999
-3.6504412,-0.8480129,0.15683965,AGGRESSIVE,-3.49756482,-1.1408333
-3.0016093,-0.869107,0.20937407,AGGRESSIVE,0.6488318999999998,-0.021094100000000005
-1.8164914,1.2038167,0.2612976,AGGRESSIVE,1.1851179,2.0729237
-1.3751837,-0.2015783,0.2350304,AGGRESSIVE,0.4413077000000001,-1.405395
-2.3786225,-0.108287245,0.1525636,AGGRESSIVE,-1.0034388,0.09329105499999998
-3.2600253,-1.8040528,0.020005837,AGGRESSIVE,-0.8814028,-1.695765555
3.1199036,1.2235885,0.12690726,AGGRESSIVE,6.3799289,3.0276413
-1.8741941,0.24610001,0.16661349,AGGRESSIVE,-4.9940977,-0.9774884899999999
-0.23372355,-0.70615125,0.1965459,AGGRESSIVE,1.6404705499999999,-0.95225126
-1.8749702,-2.4750395,0.22708915,AGGRESSIVE,-1.6412466499999998,-1.7688882499999998
-2.772006,-2.3382683,0.2759584,AGGRESSIVE,-0.8970358000000003,0.13677119999999965
-3.5287213,-0.33936644,0.32238412,AGGRESSIVE,-0.7567152999999998,1.9989018600000001
-0.57750833,-0.35710976,0.2967278,AGGRESSIVE,2.95121297,-0.017743320000000007
-0.5446706,-0.15254834,0.20631973,AGGRESSIVE,0.03283773000000001,0.20456142
-0.5502629,-0.076302946,0.063988134,AGGRESSIVE,-0.0055922999999999945,0.07624539400000001
3.5392256,1.0055902,0.062155537,AGGRESSIVE,4.0894885,1.081893146
1.235667,1.1671009,0.06765333,AGGRESSIVE,-2.3035585999999997,0.1615107
1.8631232,-0.36274242,0.05665775,AGGRESSIVE,0.6274561999999999,-1.5298433200000001
1.8126149,-1.3117876,0.0035124752,AGGRESSIVE,-0.05050829999999995,-0.9490451799999999
5.4302864,-1.4853733,-0.0777326,AGGRESSIVE,3.6176715,-0.17358570000000006
3.496691,-0.9087044,-0.18402316,AGGRESSIVE,-1.9335953999999997,0.5766689
4.815342,-0.8147707,-0.20051652,AGGRESSIVE,1.318651,0.09393370000000001
5.817379,-0.7782411,-0.34162638,AGGRESSIVE,1.0020369999999996,0.03652959999999994
5.8649797,0.5945225,-0.3184135,AGGRESSIVE,0.04760070000000027,1.3727635999999999
3.38261,0.96160424,-0.27259862,AGGRESSIVE,-2.4823697,0.36708174000000005
3.768992,1.0377598,-0.28420505,AGGRESSIVE,0.3863819999999998,0.0761555599999999
3.1732624,1.2822211,-0.21029036,AGGRESSIVE,-0.5957295999999999,0.2444613
2.424387,2.3492098,-0.21212296,AGGRESSIVE,-0.7488754000000002,1.0669887000000002
-1.0976315,0.5209277,0.016340645,AGGRESSIVE,-3.5220184999999997,-1.8282821
